Mes;EV_Stock_Norte;ICEV_Stock_Norte;Population_Norte;EV_Stock_Centro;ICEV_Stock_Centro;Population_Centro;EV_Stock_Sur;ICEV_Stock_Sur;Population_Sur
47,0;29991,7;721261,7;2709916,9;201308,0;4004760,3;13636338,7;42630,7;1243451,1;4246792,2
48,0;30547,2;721559,7;2713117,3;203997,9;4006125,4;13648464,8;43582,4;1243061,2;4249169,0
49,0;31098,2;721866,5;2716321,5;206661,3;4007491,1;13660601,7;44526,4;1242694,2;4251547,1
50,0;31644,8;722181,5;2719529,5;209298,9;4008859,4;13672749,4;45462,5;1242348,8;4253926,5
51,0;32186,9;722504,6;2722741,3;211911,2;4010232,4;13684907,9;46390,8;1242023,8;4256307,3
52,0;32724,6;722835,5;2725956,8;214498,5;4011611,9;13697077,2;47311,1;1241718,0;4258689,4
53,0;33258,0;723173,9;2729176,2;217061,4;4012999,5;13709257,3;48223,5;1241430,5;4261072,9
54,0;33786,9;723519,7;2732399,3;219600,3;4014396,6;13721448,3;49128,0;1241160,3;4263457,7
55,0;34311,6;723872,5;2735626,3;222115,5;4015804,5;13733650,1;50024,6;1240906,6;4265843,8
56,0;34832,0;724232,2;2738857,1;224607,5;4017224,3;13745862,7;50913,2;1240668,6;4268231,2
57,0;35348,1;724598,7;2742091,7;227076,6;4018657,0;13758086,2;51794,1;1240445,5;4270620,0
58,0;35860,0;724971,7;2745330,1;229523,1;4020103,6;13770320,6;52667,1;1240236,7;4273010,1
59,0;36367,7;725351,2;2748572,3;231947,5;4021564,7;13782565,9;53532,2;1240041,7;4275401,6
60,0;36871,3;725736,9;2751818,4;234350,0;4023041,3;13794822,0;54389,6;1239859,8;4277794,4
61,0;37370,7;726128,7;2755068,3;236731,0;4024533,7;13807089,1;55239,3;1239690,6;4280188,5
62,0;37866,0;726526,6;2758322,0;239090,8;4026042,6;13819367,0;56081,3;1239533,5;4282584,0
63,0;38357,4;726930,3;2761579,6;241429,5;4027568,5;13831655,9;56915,6;1239388,2;4284980,8
64,0;38844,7;727339,9;2764841,0;243747,7;4029111,7;13843955,7;57742,3;1239254,3;4287379,0
65,0;39328,0;727755,1;2768106,3;246045,4;4030672,7;13856266,4;58561,5;1239131,4;4289778,5
66,0;39807,4;728175,9;2771375,4;248323,0;4032251,7;13868588,1;59373,2;1239019,1;4292179,3
67,0;40282,9;728602,2;2774648,4;250580,7;4033848,9;13880920,8;60177,4;1238917,2;4294581,5
68,0;40754,5;729033,9;2777925,3;252818,8;4035464,7;13893264,4;60974,3;1238825,4;4296985,1
69,0;41222,4;729470,9;2781206,0;255037,6;4037099,1;13905618,9;61763,9;1238743,3;4299389,9
70,0;41686,4;729913,2;2784490,6;257237,2;4038752,4;13917984,5;62546,2;1238670,7;4301796,2
71,0;42146,7;730360,7;2787779,1;259417,9;4040424,6;13930361,1;63321,3;1238607,5;4304203,7
72,0;42603,3;730813,3;2791071,5;261580,0;4042115,8;13942748,7;64089,2;1238553,3;4306612,7
73,0;43056,2;731270,9;2794367,7;263723,6;4043826,1;13955147,2;64850,1;1238508,0;4309022,9
74,0;43505,5;731733,5;2797667,9;265849,0;4045555,5;13967556,9;65604,0;1238471,3;4311434,5
75,0;43951,1;732201,0;2800971,9;267956,4;4047304,1;13979977,5;66350,9;1238443,2;4313847,5
76,0;44393,3;732673,4;2804279,8;270046,0;4049071,9;13992409,2;67090,9;1238423,4;4316261,8
77,0;44831,9;733150,6;2807591,7;272118,0;4050858,8;14004852,0;67824,1;1238411,8;4318677,5
78,0;45267,0;733632,5;2810907,5;274172,6;4052664,8;14017305,8;68550,6;1238408,1;4321094,5
79,0;45698,6;734119,2;2814227,1;276210,0;4054489,9;14029770,7;69270,3;1238412,4;4323512,9
80,0;46126,8;734610,5;2817550,8;278230,4;4056334,1;14042246,6;69983,4;1238424,4;4325932,6
81,0;46551,7;735106,3;2820878,3;280234,0;4058197,2;14054733,7;70690,0;1238444,0;4328353,7
82,0;46973,2;735606,8;2824209,7;282221,0;4060079,2;14067231,9;71390,0;1238471,1;4330776,1
83,0;47391,4;736111,7;2827545,1;284191,6;4061980,1;14079741,2;72083,6;1238505,5;4333199,9
84,0;47806,3;736621,2;2830884,5;286145,9;4063899,7;14092261,6;72770,8;1238547,2;4335625,1
85,0;48218,0;737135,0;2834227,7;288084,2;4065838,0;14104793,1;73451,7;1238596,1;4338051,6
86,0;48626,5;737653,2;2837575,0;290006,5;4067794,8;14117335,8;74126,4;1238652,0;4340479,4
87,0;49031,8;738175,8;2840926,1;291913,2;4069770,1;14129889,6;74794,8;1238714,8;4342908,7
88,0;49434,0;738702,7;2844281,3;293804,3;4071763,7;14142454,6;75457,2;1238784,6;4345339,2
89,0;49833,0;739233,8;2847640,4;295680,1;4073775,6;14155030,8;76113,4;1238861,0;4347771,2
90,0;50229,0;739769,2;2851003,4;297540,7;4075805,6;14167618,2;76763,7;1238944,2;4350204,5
91,0;50621,9;740308,7;2854370,5;299386,2;4077853,6;14180216,7;77408,0;1239034,0;4352639,1
92,0;51011,9;740852,4;2857741,5;301216,9;4079919,5;14192826,5;78046,4;1239130,2;4355075,2
93,0;51398,8;741400,3;2861116,5;303032,9;4082003,2;14205447,5;78679,0;1239232,9;4357512,6
94,0;51782,9;741952,2;2864495,4;304834,3;4084104,6;14218079,7;79305,9;1239342,0;4359951,3
95,0;52164,0;742508,1;2867878,4;306621,4;4086223,5;14230723,1;79927,0;1239457,3;4362391,4
96,0;52542,2;743068,1;2871265,4;308394,2;4088359,8;14243377,8;80542,5;1239578,8;4364832,9
97,0;52917,6;743632,1;2874656,3;310152,9;4090513,4;14256043,7;81152,4;1239706,5;4367275,8
98,0;53290,1;744200,0;2878051,3;311897,8;4092684,1;14268720,9;81756,8;1239840,2;4369720,0
99,0;53659,9;744771,8;2881450,3;313628,8;4094871,9;14281409,3;82355,6;1239979,9;4372165,6
100,0;54026,9;745347,6;2884853,3;315346,2;4097076,6;14294109,1;82949,1;1240125,6;4374612,5
101,0;54391,2;745927,2;2888260,3;317050,2;4099298,1;14306820,1;83537,2;1240277,1;4377060,9
102,0;54752,8;746510,6;2891671,3;318740,8;4101536,3;14319542,5;84120,0;1240434,4;4379510,6
103,0;55111,7;747097,8;2895086,4;320418,3;4103791,0;14332276,1;84697,6;1240597,4;4381961,6
104,0;55468,0;747688,8;2898505,5;322082,7;4106062,0;14345021,1;85270,0;1240766,2;4384414,1
105,0;55821,7;748283,5;2901928,6;323734,2;4108349,4;14357777,4;85837,2;1240940,5;4386867,9
106,0;56172,8;748882,0;2905355,8;325373,0;4110652,9;14370545,0;86399,3;1241120,4;4389323,1
107,0;56521,3;749484,1;2908787,0;326999,1;4112972,5;14383324,1;86956,4;1241305,8;4391779,6
108,0;56867,3;750089,9;2912222,3;328612,7;4115307,9;14396114,4;87508,5;1241496,7;4394237,5
109,0;57210,8;750699,3;2915661,6;330214,0;4117659,2;14408916,2;88055,7;1241692,9;4396696,9
110,0;57551,9;751312,4;2919105,0;331803,1;4120026,1;14421729,3;88598,0;1241894,5;4399157,5
111,0;57890,4;751929,0;2922552,5;333380,1;4122408,5;14434553,8;89135,4;1242101,3;4401619,6
112,0;58226,6;752549,2;2926004,0;334945,1;4124806,4;14447389,7;89668,1;1242313,4;4404083,0
113,0;58560,4;753172,8;2929459,6;336498,3;4127219,6;14460237,1;90196,1;1242530,6;4406547,9
114,0;58891,8;753800,0;2932919,3;338039,8;4129647,9;14473095,9;90719,3;1242753,0;4409014,1
115,0;59220,9;754430,7;2936383,1;339569,7;4132091,3;14485966,1;91238,0;1242980,4;4411481,6
116,0;59547,6;755064,8;2939851,0;341088,2;4134549,6;14498847,7;91752,1;1243212,9;4413950,6
117,0;59872,1;755702,4;2943322,9;342595,4;4137022,8;14511740,8;92261,6;1243450,3;4416420,9
118,0;60194,3;756343,3;2946799,0;344091,3;4139510,7;14524645,4;92766,6;1243692,7;4418892,7
119,0;60514,3;756987,7;2950279,2;345576,2;4142013,1;14537561,4;93267,3;1243939,9;4421365,8
120,0;60832,0;757635,4;2953763,5;347050,1;4144530,1;14550488,9;93763,5;1244191,9;4423840,3
121,0;61147,6;758286,4;2957251,9;348513,1;4147061,4;14563428,0;94255,3;1244448,7;4426316,1
122,0;61461,0;758940,7;2960744,4;349965,5;4149607,0;14576378,5;94742,9;1244710,3;4428793,4
123,0;61772,2;759598,3;2964241,0;351407,2;4152166,7;14589340,5;95226,2;1244976,5;4431272,0
124,0;62081,4;760259,2;2967741,8;352838,4;4154740,4;14602314,1;95705,3;1245247,4;4433752,1
125,0;62388,4;760923,3;2971246,7;354259,3;4157328,1;14615299,2;96180,3;1245522,9;4436233,5
126,0;62693,4;761590,7;2974755,7;355669,9;4159929,6;14628295,9;96651,1;1245802,9;4438716,3
127,0;62996,3;762261,2;2978268,9;357070,3;4162544,8;14641304,1;97117,8;1246087,4;4441200,5
128,0;63297,2;762935,0;2981786,2;358460,6;4165173,6;14654323,9;97580,5;1246376,4;4443686,1
129,0;63596,1;763611,8;2985307,7;359841,1;4167816,0;14667355,2;98039,2;1246669,8;4446173,1
130,0;63893,0;764291,9;2988833,4;361211,7;4170471,7;14680398,2;98494,0;1246967,6;4448661,5
131,0;64187,9;764975,0;2992363,2;362572,5;4173140,7;14693452,7;98944,8;1247269,7;4451151,2
132,0;64481,0;765661,2;2995897,2;363923,8;4175822,9;14706518,9;99391,8;1247576,2;4453642,4
133,0;64772,0;766350,5;2999435,3;365265,5;4178518,2;14719596,6;99834,9;1247886,8;4456134,9
134,0;65061,2;767042,9;3002977,7;366597,8;4181226,5;14732686,0;100274,3;1248201,7;4458628,9
135,0;65348,6;767738,2;3006524,2;367920,9;4183947,7;14745787,1;100709,9;1248520,8;4461124,2
136,0;65634,0;768436,6;3010074,9;369234,7;4186681,7;14758899,8;101141,8;1248844,0;4463621,0
137,0;65917,7;769138,0;3013629,8;370539,3;4189428,4;14772024,1;101570,0;1249171,3;4466119,1
138,0;66199,5;769842,4;3017188,9;371835,0;4192187,7;14785160,1;101994,6;1249502,6;4468618,7
139,0;66479,5;770549,7;3020752,2;373121,8;4194959,6;14798307,8;102415,6;1249838,0;4471119,6
140,0;66757,8;771260,0;3024319,7;374399,7;4197743,8;14811467,2;102833,0;1250177,3;4473621,9
141,0;67034,3;771973,2;3027891,4;375669,0;4200540,4;14824638,3;103247,0;1250520,6;4476125,7
142,0;67309,1;772689,3;3031467,3;376929,6;4203349,2;14837821,1;103657,4;1250867,8;4478630,8
143,0;67582,2;773408,2;3035047,5;378181,7;4206170,2;14851015,7;104064,4;1251218,9;4481137,4
144,0;67853,5;774130,1;3038631,9;379425,3;4209003,2;14864221,9;104468,0;1251573,8;4483645,3
145,0;68123,2;774854,8;3042220,5;380660,6;4211848,2;14877439,9;104868,3;1251932,5;4486154,6
146,0;68391,3;775582,3;3045813,4;381887,6;4214705,1;14890669,7;105265,1;1252294,9;4488665,4
147,0;68657,7;776312,6;3049410,5;383106,5;4217573,7;14903911,2;105658,7;1252661,1;4491177,6
148,0;68922,5;777045,7;3053011,8;384317,3;4220454,1;14917164,5;106049,1;1253031,0;4493691,1
149,0;69185,6;777781,6;3056617,5;385520,1;4223346,1;14930429,6;106436,2;1253404,5;4496206,1
150,0;69447,2;778520,3;3060227,3;386715,0;4226249,6;14943706,5;106820,0;1253781,7;4498722,5
151,0;69707,3;779261,7;3063841,5;387902,1;4229164,6;14956995,2;107200,8;1254162,4;4501240,2
152,0;69965,8;780005,8;3067459,8;389081,5;4232091,0;14970295,7;107578,4;1254546,7;4503759,4
153,0;70222,7;780752,7;3071082,5;390253,2;4235028,6;14983608,0;107952,9;1254934,5;4506280,0
154,0;70478,2;781502,3;3074709,5;391417,4;4237977,5;14996932,2;108324,3;1255325,8;4508802,1
155,0;70732,1;782254,5;3078340,7;392574,1;4240937,5;15010268,2;108692,7;1255720,6;4511325,5
156,0;70984,6;783009,4;3081976,2;393723,4;4243908,6;15023616,1;109058,1;1256118,8;4513850,3
157,0;71235,6;783766,9;3085616,0;394865,4;4246890,6;15036975,9;109420,6;1256520,4;4516376,6
158,0;71485,2;784527,1;3089260,1;396000,1;4249883,6;15050347,5;109780,1;1256925,4;4518904,2
159,0;71733,3;785290,0;3092908,6;397127,7;4252887,3;15063731,0;110136,7;1257333,7;4521433,3
160,0;71980,0;786055,4;3096561,3;398248,2;4255901,8;15077126,4;110490,4;1257745,3;4523963,8
161,0;72225,4;786823,4;3100218,3;399361,8;4258927,0;15090533,8;110841,3;1258160,2;4526495,7
162,0;72469,3;787594,0;3103879,7;400468,4;4261962,8;15103953,0;111189,4;1258578,3;4529029,1
163,0;72711,9;788367,1;3107545,4;401568,1;4265009,1;15117384,2;111534,6;1258999,6;4531563,8
164,0;72953,1;789142,8;3111215,4;402661,1;4268065,9;15130827,4;111877,2;1259424,1;4534100,0
165,0;73193,0;789921,1;3114889,7;403747,4;4271133,0;15144282,5;112217,0;1259851,8;4536637,6
166,0;73431,6;790701,8;3118568,4;404827,1;4274210,5;15157749,5;112554,1;1260282,6;4539176,6
167,0;73668,9;791485,1;3122251,4;405900,2;4277298,2;15171228,5;112888,5;1260716,5;4541717,0
168,0;73904,9;792270,8;3125938,8;406966,9;4280396,1;15184719,5;113220,3;1261153,5;4544258,8
169,0;74139,6;793059,1;3129630,5;408027,2;4283504,1;15198222,6;113549,5;1261593,5;4546802,1
170,0;74373,1;793849,8;3133326,6;409081,1;4286622,1;15211737,6;113876,1;1262036,5;4549346,8
171,0;74605,3;794642,9;3137027,1;410128,7;4289750,1;15225264,6;114200,1;1262482,5;4551892,9
172,0;74836,3;795438,5;3140731,9;411170,2;4292888,0;15238803,7;114521,6;1262931,5;4554440,5
173,0;75066,0;796236,5;3144441,1;412205,6;4296035,7;15252354,8;114840,6;1263383,4;4556989,4
174,0;75294,6;797037,0;3148154,7;413234,8;4299193,2;15265917,9;115157,1;1263838,2;4559539,8
175,0;75522,0;797839,8;3151872,7;414258,1;4302360,4;15279493,2;115471,2;1264295,9;4562091,6
176,0;75748,2;798645,0;3155595,1;415275,5;4305537,3;15293080,5;115782,9;1264756,5;4564644,9
177,0;75973,2;799452,7;3159321,8;416287,1;4308723,8;15306679,8;116092,1;1265219,9;4567199,6
178,0;76197,2;800262,6;3163053,0;417292,8;4311919,8;15320291,3;116399,0;1265686,0;4569755,7
179,0;76419,9;801075,0;3166788,5;418292,8;4315125,2;15333914,9;116703,5;1266155,0;4572313,2
180,0;76641,6;801889,6;3170528,5;419287,1;4318340,0;15347550,5;117005,8;1266626,7;4574872,2
181,0;76862,1;802706,6;3174272,9;420275,9;4321564,2;15361198,4;117305,7;1267101,2;4577432,6
182,0;77081,6;803526,0;3178021,7;421259,1;4324797,7;15374858,3;117603,3;1267578,4;4579994,4
183,0;77299,9;804347,6;3181775,0;422236,8;4328040,4;15388530,4;117898,7;1268058,2;4582557,7
184,0;77517,2;805171,5;3185532,6;423209,2;4331292,3;15402214,6;118191,8;1268540,7;4585122,4
185,0;77733,5;805997,7;3189294,8;424176,1;4334553,2;15415911,1;118482,8;1269025,9;4587688,5
186,0;77948,7;806826,2;3193061,3;425137,8;4337823,3;15429619,7;118771,6;1269513,7;4590256,1
187,0;78162,8;807657,0;3196832,3;426094,3;4341102,3;15443340,5;119058,2;1270004,0;4592825,1
188,0;78376,0;808490,0;3200607,8;427045,5;4344390,2;15457073,4;119342,7;1270496,9;4595395,6
189,0;78588,1;809325,2;3204387,7;427991,7;4347687,1;15470818,6;119625,1;1270992,4;4597967,5
190,0;78799,3;810162,7;3208172,1;428932,8;4350992,8;15484576,1;119905,4;1271490,4;4600540,8
191,0;79009,4;811002,4;3211960,9;429868,9;4354307,2;15498345,7;120183,6;1271990,9;4603115,6
192,0;79218,6;811844,3;3215754,3;430800,0;4357630,4;15512127,6;120459,8;1272493,8;4605691,8
193,0;79426,8;812688,4;3219552,1;431726,3;4360962,2;15525921,8;120734,0;1272999,3;4608269,4
194,0;79634,1;813534,7;3223354,3;432647,7;4364302,7;15539728,2;121006,1;1273507,1;4610848,5
195,0;79840,5;814383,2;3227161,1;433564,3;4367651,8;15553546,9;121276,3;1274017,4;4613429,1
196,0;80045,9;815233,9;3230972,4;434476,3;4371009,3;15567377,9;121544,5;1274530,1;4616011,1
197,0;80250,4;816086,7;3234788,2;435383,5;4374375,4;15581221,2;121810,8;1275045,1;4618594,5
198,0;80454,0;816941,7;3238608,5;436286,1;4377749,8;15595076,8;122075,2;1275562,5;4621179,4
199,0;80656,7;817798,8;3242433,3;437184,2;4381132,6;15608944,7;122337,7;1276082,3;4623765,7
200,0;80858,5;818658,0;3246262,6;438077,8;4384523,8;15622825,0;122598,3;1276604,3;4626353,4
201,0;81059,5;819519,4;3250096,4;438966,8;4387923,2;15636717,6;122857,0;1277128,7;4628942,7
202,0;81259,6;820382,9;3253934,8;439851,5;4391330,8;15650622,5;123113,9;1277655,3;4631533,3
203,0;81458,8;821248,5;3257777,7;440731,8;4394746,6;15664539,8;123369,0;1278184,1;4634125,4
204,0;81657,2;822116,2;3261625,1;441607,8;4398170,6;15678469,5;123622,3;1278715,2;4636719,0
205,0;81854,8;822986,0;3265477,1;442479,5;4401602,6;15692411,6;123873,8;1279248,6;4639314,0
206,0;82051,5;823857,9;3269333,6;443347,1;4405042,7;15706366,1;124123,6;1279784,1;4641910,5
207,0;82247,5;824731,8;3273194,7;444210,4;4408490,8;15720333,0;124371,6;1280321,8;4644508,4
208,0;82442,6;825607,8;3277060,3;445069,6;4411946,8;15734312,3;124617,9;1280861,6;4647107,8
209,0;82637,0;826485,9;3280930,6;445924,8;4415410,8;15748304,0;124862,5;1281403,6;4649708,6
210,0;82830,5;827366,0;3284805,3;446775,9;4418882,6;15762308,2;125105,4;1281947,8;4652310,9
211,0;83023,3;828248,1;3288684,7;447623,1;4422362,2;15776324,8;125346,7;1282494,0;4654914,7
212,0;83215,4;829132,3;3292568,6;448466,3;4425849,6;15790353,9;125586,3;1283042,3;4657519,9
213,0;83406,7;830018,5;3296457,2;449305,7;4429344,8;15804395,5;125824,2;1283592,7;4660126,5
214,0;83597,2;830906,7;3300350,3;450141,1;4432847,6;15818449,6;126060,6;1284145,2;4662734,6
215,0;83787,0;831796,9;3304248,0;450972,8;4436358,1;15832516,1;126295,4;1284699,7;4665344,2
216,0;83976,1;832689,1;3308150,3;451800,8;4439876,2;15846595,2;126528,5;1285256,2;4667955,2
217,0;84164,5;833583,4;3312057,2;452625,0;4443401,9;15860686,8;126760,1;1285814,7;4670567,7
218,0;84352,1;834479,6;3315968,8;453445,6;4446935,2;15874790,9;126990,2;1286375,2;4673181,7
219,0;84539,1;835377,7;3319884,9;454262,5;4450475,9;15888907,5;127218,8;1286937,7;4675797,1
220,0;84725,3;836277,9;3323805,7;455075,9;4454024,1;15903036,8;127445,8;1287502,1;4678414,0
221,0;84910,9;837180,0;3327731,1;455885,7;4457579,7;15917178,5;127671,3;1288068,4;4681032,4
222,0;85095,9;838084,1;3331661,2;456692,0;4461142,7;15931332,9;127895,4;1288636,7;4683652,2
223,0;85280,1;838990,1;3335595,9;457494,9;4464713,0;15945499,8;128118,0;1289206,9;4686273,5
224,0;85463,7;839898,0;3339535,2;458294,3;4468290,6;15959679,4;128339,1;1289779,0;4688896,2
225,0;85646,7;840807,9;3343479,2;459090,3;4471875,5;15973871,5;128558,8;1290353,0;4691520,4
226,0;85829,0;841719,8;3347427,8;459883,1;4475467,7;15988076,3;128777,1;1290928,8;4694146,1
227,0;86010,7;842633,5;3351381,2;460672,5;4479067,0;16002293,7;128994,0;1291506,5;4696773,3
228,0;86191,8;843549,2;3355339,1;461458,6;4482673,5;16016523,7;129209,5;1292086,0;4699401,9
229,0;86372,2;844466,7;3359301,8;462241,6;4486287,2;16030766,4;129423,6;1292667,3;4702032,0
230,0;86552,0;845386,2;3363269,1;463021,3;4489907,9;16045021,8;129636,4;1293250,4;4704663,6
231,0;86731,3;846307,6;3367241,1;463797,9;4493535,7;16059289,8;129847,8;1293835,4;4707296,6
232,0;86910,0;847230,9;3371217,9;464571,4;4497170,5;16073570,5;130057,9;1294422,0;4709931,1
233,0;87088,0;848156,0;3375199,3;465341,8;4500812,3;16087863,9;130266,7;1295010,5;4712567,1
234,0;87265,5;849083,0;3379185,4;466109,2;4504461,1;16102170,1;130474,2;1295600,7;4715204,6
235,0;87442,5;850011,9;3383176,2;466873,6;4508116,8;16116488,9;130680,4;1296192,6;4717843,5
236,0;87618,8;850942,7;3387171,7;467635,0;4511779,4;16130820,5;130885,3;1296786,2;4720484,0
237,0;87794,6;851875,3;3391172,0;468393,5;4515448,8;16145164,8;131089,0;1297381,6;4723125,9
238,0;87969,9;852809,8;3395176,9;469149,1;4519125,1;16159521,9;131291,4;1297978,6;4725769,2
239,0;88144,6;853746,1;3399186,7;469901,8;4522808,2;16173891,8;131492,6;1298577,4;4728414,1
240,0;88318,8;854684,3;3403201,1;470651,7;4526498,1;16188274,4;131692,6;1299177,7;4731060,4
241,0;88492,5;855624,3;3407220,3;471398,8;4530194,7;16202669,8;131891,4;1299779,8;4733708,2
242,0;88665,7;856566,2;3411244,2;472143,2;4533898,0;16217078,1;132089,0;1300383,5;4736357,5
243,0;88838,3;857509,8;3415272,9;472884,8;4537608,0;16231499,1;132285,4;1300988,8;4739008,3
244,0;89010,5;858455,3;3419306,3;473623,8;4541324,6;16245933,0;132480,6;1301595,7;4741660,6
245,0;89182,1;859402,6;3423344,5;474360,0;4545047,9;16260379,7;132674,7;1302204,2;4744314,3
246,0;89353,3;860351,7;3427387,5;475093,7;4548777,7;16274839,2;132867,6;1302814,3;4746969,6
247,0;89523,9;861302,7;3431435,2;475824,7;4552514,2;16289311,6;133059,4;1303426,0;4749626,3
248,0;89694,1;862255,4;3435487,8;476553,2;4556257,1;16303796,9;133250,1;1304039,3;4752284,5
249,0;89863,9;863209,9;3439545,1;477279,2;4560006,6;16318295,0;133439,7;1304654,1;4754944,2
250,0;90033,1;864166,3;3443607,2;478002,7;4563762,5;16332806,1;133628,2;1305270,4;4757605,4
251,0;90201,9;865124,4;3447674,1;478723,6;4567525,0;16347330,0;133815,7;1305888,3;4760268,1
252,0;90370,3;866084,2;3451745,8;479442,2;4571293,8;16361866,9;134002,0;1306507,7;4762932,2
253,0;90538,2;867045,9;3455822,3;480158,3;4575069,0;16376416,7;134187,3;1307128,6;4765597,9
254,0;90705,7;868009,4;3459903,6;480872,1;4578850,6;16390979,4;134371,6;1307751,0;4768265,0
